model,scheme,weighting,row,col,centre_lat,centre_lon,province,fold,sounding_count,observed_ppb,predicted_ppb,residual_ppb
"OLS wind (u, v, speed)",spatial blocks,unweighted,2,11,34.575,117.675,Jiangsu,block fold 0,381,1890.6000,1894.2655,-3.6655
"OLS wind (u, v, speed)",spatial blocks,unweighted,2,12,34.575,117.925,Jiangsu,block fold 3,402,1889.4800,1893.9891,-4.5091
"OLS wind (u, v, speed)",spatial blocks,unweighted,2,13,34.575,118.175,Jiangsu,block fold 3,367,1884.4700,1893.4621,-8.9921
"OLS wind (u, v, speed)",spatial blocks,unweighted,2,14,34.575,118.425,Jiangsu,block fold 3,310,1889.7000,1893.9048,-4.2048
"OLS wind (u, v, speed)",spatial blocks,unweighted,2,15,34.575,118.675,Jiangsu,block fold 3,231,1889.8700,1896.2999,-6.4299
"OLS wind (u, v, speed)",spatial blocks,unweighted,2,16,34.575,118.925,Jiangsu,block fold 1,297,1884.8600,1895.0473,-10.1873
"OLS wind (u, v, speed)",spatial blocks,unweighted,2,17,34.575,119.175,Jiangsu,block fold 1,224,1887.9300,1895.1274,-7.1974
"OLS wind (u, v, speed)",spatial blocks,unweighted,2,18,34.575,119.425,Jiangsu,block fold 1,55,1886.6400,1896.6255,-9.9855
"OLS wind (u, v, speed)",spatial blocks,unweighted,2,19,34.575,119.675,Jiangsu,block fold 1,2,1871.1500,1866.7650,4.3850
"OLS wind (u, v, speed)",spatial blocks,unweighted,2,20,34.575,119.925,Jiangsu,block fold 0,14,1874.8700,1870.5496,4.3204
"OLS wind (u, v, speed)",spatial blocks,unweighted,2,21,34.575,120.175,Outside,block fold 0,18,1877.4800,1864.6440,12.8360
"OLS wind (u, v, speed)",spatial blocks,unweighted,2,22,34.575,120.425,Outside,block fold 0,32,1871.5600,1873.0605,-1.5005
"OLS wind (u, v, speed)",spatial blocks,unweighted,2,23,34.575,120.675,Outside,block fold 0,32,1863.8800,1862.3157,1.5643
"OLS wind (u, v, speed)",spatial blocks,unweighted,2,24,34.575,120.925,Outside,block fold 2,30,1861.7200,1859.6346,2.0854
"OLS wind (u, v, speed)",spatial blocks,unweighted,2,25,34.575,121.175,Outside,block fold 2,16,1860.6500,1857.4764,3.1736
"OLS wind (u, v, speed)",spatial blocks,unweighted,2,26,34.575,121.425,Outside,block fold 2,24,1860.7800,1865.4799,-4.6999
"OLS wind (u, v, speed)",spatial blocks,unweighted,2,27,34.575,121.675,Outside,block fold 2,42,1851.8600,1864.8229,-12.9629
"OLS wind (u, v, speed)",spatial blocks,unweighted,2,28,34.575,121.925,Outside,block fold 0,49,1851.8900,1866.9000,-15.0100
"OLS wind (u, v, speed)",spatial blocks,unweighted,2,29,34.575,122.175,Outside,block fold 0,56,1853.6900,1865.8934,-12.2034
"OLS wind (u, v, speed)",spatial blocks,unweighted,2,30,34.575,122.425,Outside,block fold 0,49,1857.2900,1863.8870,-6.5970
"OLS wind (u, v, speed)",spatial blocks,unweighted,3,0,34.325,114.925,Outside,block fold 0,304,1899.0600,1891.2934,7.7666
"OLS wind (u, v, speed)",spatial blocks,unweighted,3,1,34.325,115.175,Outside,block fold 0,308,1897.8800,1891.6755,6.2045
"OLS wind (u, v, speed)",spatial blocks,unweighted,3,2,34.325,115.425,Outside,block fold 0,343,1897.7200,1890.7453,6.9747
"OLS wind (u, v, speed)",spatial blocks,unweighted,3,3,34.325,115.675,Outside,block fold 0,295,1899.7300,1891.2295,8.5005
"OLS wind (u, v, speed)",spatial blocks,unweighted,3,4,34.325,115.925,Outside,block fold 0,351,1895.9900,1890.3744,5.6156
"OLS wind (u, v, speed)",spatial blocks,unweighted,3,5,34.325,116.175,Anhui,block fold 0,349,1897.2500,1891.5891,5.6609
"OLS wind (u, v, speed)",spatial blocks,unweighted,3,6,34.325,116.425,Anhui,block fold 0,382,1893.8900,1890.9513,2.9387
"OLS wind (u, v, speed)",spatial blocks,unweighted,3,7,34.325,116.675,Anhui,block fold 0,400,1892.2900,1891.6478,0.6422
"OLS wind (u, v, speed)",spatial blocks,unweighted,3,8,34.325,116.925,Anhui,block fold 0,366,1895.1400,1892.1910,2.9490
"OLS wind (u, v, speed)",spatial blocks,unweighted,3,9,34.325,117.175,Jiangsu,block fold 0,151,1892.1100,1896.0901,-3.9801
"OLS wind (u, v, speed)",spatial blocks,unweighted,3,10,34.325,117.425,Jiangsu,block fold 0,249,1891.0100,1894.2332,-3.2232
"OLS wind (u, v, speed)",spatial blocks,unweighted,3,11,34.325,117.675,Jiangsu,block fold 0,372,1889.7400,1892.6525,-2.9125
"OLS wind (u, v, speed)",spatial blocks,unweighted,3,12,34.325,117.925,Jiangsu,block fold 3,271,1890.0300,1894.7557,-4.7257
"OLS wind (u, v, speed)",spatial blocks,unweighted,3,13,34.325,118.175,Jiangsu,block fold 3,241,1890.3600,1894.4906,-4.1306
"OLS wind (u, v, speed)",spatial blocks,unweighted,3,14,34.325,118.425,Jiangsu,block fold 3,283,1892.2100,1894.3931,-2.1831
"OLS wind (u, v, speed)",spatial blocks,unweighted,3,15,34.325,118.675,Jiangsu,block fold 3,241,1890.1100,1895.1552,-5.0452
"OLS wind (u, v, speed)",spatial blocks,unweighted,3,16,34.325,118.925,Jiangsu,block fold 1,326,1884.8300,1893.0442,-8.2142
"OLS wind (u, v, speed)",spatial blocks,unweighted,3,17,34.325,119.175,Jiangsu,block fold 1,293,1887.3300,1894.4368,-7.1068
"OLS wind (u, v, speed)",spatial blocks,unweighted,3,18,34.325,119.425,Jiangsu,block fold 1,253,1887.4500,1894.9864,-7.5364
"OLS wind (u, v, speed)",spatial blocks,unweighted,3,19,34.325,119.675,Jiangsu,block fold 1,126,1892.1200,1898.2827,-6.1627
"OLS wind (u, v, speed)",spatial blocks,unweighted,3,20,34.325,119.925,Jiangsu,block fold 0,71,1889.3400,1898.5602,-9.2202
"OLS wind (u, v, speed)",spatial blocks,unweighted,3,21,34.325,120.175,Jiangsu,block fold 0,12,1894.7000,1901.6253,-6.9253
"OLS wind (u, v, speed)",spatial blocks,unweighted,3,22,34.325,120.425,Outside,block fold 0,10,1875.9200,1880.7591,-4.8391
"OLS wind (u, v, speed)",spatial blocks,unweighted,3,23,34.325,120.675,Outside,block fold 0,23,1860.2200,1865.8596,-5.6396
"OLS wind (u, v, speed)",spatial blocks,unweighted,3,24,34.325,120.925,Outside,block fold 2,14,1862.2300,1853.8631,8.3669
"OLS wind (u, v, speed)",spatial blocks,unweighted,3,25,34.325,121.175,Outside,block fold 2,16,1859.6400,1849.6806,9.9594
"OLS wind (u, v, speed)",spatial blocks,unweighted,3,26,34.325,121.425,Outside,block fold 2,20,1860.4500,1857.4394,3.0106
"OLS wind (u, v, speed)",spatial blocks,unweighted,3,27,34.325,121.675,Outside,block fold 2,31,1852.8600,1858.9628,-6.1028
"OLS wind (u, v, speed)",spatial blocks,unweighted,3,28,34.325,121.925,Outside,block fold 0,47,1853.0000,1863.1368,-10.1368
"OLS wind (u, v, speed)",spatial blocks,unweighted,3,29,34.325,122.175,Outside,block fold 0,61,1854.7300,1861.6035,-6.8735
"OLS wind (u, v, speed)",spatial blocks,unweighted,3,30,34.325,122.425,Outside,block fold 0,65,1857.3500,1863.2855,-5.9355
"OLS wind (u, v, speed)",spatial blocks,unweighted,4,0,34.075,114.925,Outside,block fold 3,324,1894.5500,1892.0987,2.4513
"OLS wind (u, v, speed)",spatial blocks,unweighted,4,1,34.075,115.175,Outside,block fold 3,328,1894.6800,1892.7802,1.8998
"OLS wind (u, v, speed)",spatial blocks,unweighted,4,2,34.075,115.425,Outside,block fold 3,346,1896.3300,1892.4378,3.8922
"OLS wind (u, v, speed)",spatial blocks,unweighted,4,3,34.075,115.675,Anhui,block fold 3,368,1896.8700,1892.2543,4.6157
"OLS wind (u, v, speed)",spatial blocks,unweighted,4,4,34.075,115.925,Anhui,block fold 0,348,1894.7700,1890.5899,4.1801
"OLS wind (u, v, speed)",spatial blocks,unweighted,4,5,34.075,116.175,Outside,block fold 0,348,1895.1000,1891.1742,3.9258
"OLS wind (u, v, speed)",spatial blocks,unweighted,4,6,34.075,116.425,Anhui,block fold 0,321,1899.7200,1891.8927,7.8273
"OLS wind (u, v, speed)",spatial blocks,unweighted,4,7,34.075,116.675,Anhui,block fold 0,325,1896.2700,1890.4461,5.8239
"OLS wind (u, v, speed)",spatial blocks,unweighted,4,8,34.075,116.925,Anhui,block fold 3,294,1896.0500,1893.3381,2.7119
"OLS wind (u, v, speed)",spatial blocks,unweighted,4,9,34.075,117.175,Anhui,block fold 3,294,1893.4600,1894.1390,-0.6790
"OLS wind (u, v, speed)",spatial blocks,unweighted,4,10,34.075,117.425,Jiangsu,block fold 3,249,1895.4600,1893.8220,1.6380
"OLS wind (u, v, speed)",spatial blocks,unweighted,4,11,34.075,117.675,Jiangsu,block fold 3,301,1893.2500,1894.0873,-0.8373
"OLS wind (u, v, speed)",spatial blocks,unweighted,4,12,34.075,117.925,Jiangsu,block fold 4,246,1892.2100,1893.0183,-0.8083
"OLS wind (u, v, speed)",spatial blocks,unweighted,4,13,34.075,118.175,Jiangsu,block fold 4,33,1891.2800,1892.3533,-1.0733
"OLS wind (u, v, speed)",spatial blocks,unweighted,4,14,34.075,118.425,Jiangsu,block fold 4,230,1889.5100,1893.2563,-3.7463
"OLS wind (u, v, speed)",spatial blocks,unweighted,4,15,34.075,118.675,Jiangsu,block fold 4,299,1891.0900,1893.3448,-2.2548
"OLS wind (u, v, speed)",spatial blocks,unweighted,4,16,34.075,118.925,Jiangsu,block fold 4,300,1887.7400,1893.9819,-6.2419
"OLS wind (u, v, speed)",spatial blocks,unweighted,4,17,34.075,119.175,Jiangsu,block fold 4,260,1885.9600,1893.3167,-7.3567
"OLS wind (u, v, speed)",spatial blocks,unweighted,4,18,34.075,119.425,Jiangsu,block fold 4,254,1886.8400,1893.5932,-6.7532
"OLS wind (u, v, speed)",spatial blocks,unweighted,4,19,34.075,119.675,Jiangsu,block fold 4,264,1889.3200,1894.5178,-5.1978
"OLS wind (u, v, speed)",spatial blocks,unweighted,4,20,34.075,119.925,Jiangsu,block fold 2,253,1889.0600,1895.0832,-6.0232
"OLS wind (u, v, speed)",spatial blocks,unweighted,4,21,34.075,120.175,Jiangsu,block fold 2,194,1888.8300,1897.3292,-8.4992
"OLS wind (u, v, speed)",spatial blocks,unweighted,4,22,34.075,120.425,Jiangsu,block fold 2,14,1872.2800,1904.6575,-32.3775
"OLS wind (u, v, speed)",spatial blocks,unweighted,4,23,34.075,120.675,Outside,block fold 2,4,1882.1000,1891.2541,-9.1541
"OLS wind (u, v, speed)",spatial blocks,unweighted,4,24,34.075,120.925,Outside,block fold 0,14,1867.5600,1858.0986,9.4614
"OLS wind (u, v, speed)",spatial blocks,unweighted,4,25,34.075,121.175,Outside,block fold 0,21,1859.0900,1848.5509,10.5391
"OLS wind (u, v, speed)",spatial blocks,unweighted,4,26,34.075,121.425,Outside,block fold 0,22,1858.8500,1850.6188,8.2312
"OLS wind (u, v, speed)",spatial blocks,unweighted,4,27,34.075,121.675,Outside,block fold 0,27,1854.8200,1855.8223,-1.0023
"OLS wind (u, v, speed)",spatial blocks,unweighted,4,28,34.075,121.925,Outside,block fold 4,54,1860.4100,1871.1975,-10.7875
"OLS wind (u, v, speed)",spatial blocks,unweighted,4,29,34.075,122.175,Outside,block fold 4,49,1856.5800,1867.6329,-11.0529
"OLS wind (u, v, speed)",spatial blocks,unweighted,4,30,34.075,122.425,Outside,block fold 4,73,1862.8100,1866.8813,-4.0713
"OLS wind (u, v, speed)",spatial blocks,unweighted,5,0,33.825,114.925,Outside,block fold 3,242,1892.7900,1891.9137,0.8763
"OLS wind (u, v, speed)",spatial blocks,unweighted,5,1,33.825,115.175,Outside,block fold 3,357,1893.2000,1891.2880,1.9120
"OLS wind (u, v, speed)",spatial blocks,unweighted,5,2,33.825,115.425,Outside,block fold 3,348,1893.2300,1892.1893,1.0407
"OLS wind (u, v, speed)",spatial blocks,unweighted,5,3,33.825,115.675,Anhui,block fold 3,310,1892.3800,1892.0113,0.3687
"OLS wind (u, v, speed)",spatial blocks,unweighted,5,4,33.825,115.925,Anhui,block fold 0,319,1893.2800,1890.5366,2.7434
"OLS wind (u, v, speed)",spatial blocks,unweighted,5,5,33.825,116.175,Anhui,block fold 0,331,1895.4800,1890.9019,4.5781
"OLS wind (u, v, speed)",spatial blocks,unweighted,5,6,33.825,116.425,Anhui,block fold 0,276,1896.5800,1892.4887,4.0913
"OLS wind (u, v, speed)",spatial blocks,unweighted,5,7,33.825,116.675,Anhui,block fold 0,243,1895.9800,1892.4290,3.5510
"OLS wind (u, v, speed)",spatial blocks,unweighted,5,8,33.825,116.925,Anhui,block fold 3,292,1895.0900,1893.0973,1.9927
"OLS wind (u, v, speed)",spatial blocks,unweighted,5,9,33.825,117.175,Anhui,block fold 3,380,1894.2600,1891.9240,2.3360
"OLS wind (u, v, speed)",spatial blocks,unweighted,5,10,33.825,117.425,Anhui,block fold 3,356,1893.6100,1892.9083,0.7017
"OLS wind (u, v, speed)",spatial blocks,unweighted,5,11,33.825,117.675,Anhui,block fold 3,369,1893.3100,1892.5118,0.7982
"OLS wind (u, v, speed)",spatial blocks,unweighted,5,12,33.825,117.925,Jiangsu,block fold 4,377,1891.8100,1892.3644,-0.5544
"OLS wind (u, v, speed)",spatial blocks,unweighted,5,13,33.825,118.175,Jiangsu,block fold 4,260,1891.3400,1892.4065,-1.0665
"OLS wind (u, v, speed)",spatial blocks,unweighted,5,14,33.825,118.425,Jiangsu,block fold 4,274,1889.9600,1892.7758,-2.8158
"OLS wind (u, v, speed)",spatial blocks,unweighted,5,15,33.825,118.675,Jiangsu,block fold 4,276,1890.4600,1893.9629,-3.5029
"OLS wind (u, v, speed)",spatial blocks,unweighted,5,16,33.825,118.925,Jiangsu,block fold 4,314,1888.0200,1893.8083,-5.7883
"OLS wind (u, v, speed)",spatial blocks,unweighted,5,17,33.825,119.175,Jiangsu,block fold 4,273,1888.1400,1893.3406,-5.2006
"OLS wind (u, v, speed)",spatial blocks,unweighted,5,18,33.825,119.425,Jiangsu,block fold 4,266,1887.4100,1893.8729,-6.4629
"OLS wind (u, v, speed)",spatial blocks,unweighted,5,19,33.825,119.675,Jiangsu,block fold 4,256,1889.5300,1894.6009,-5.0709
"OLS wind (u, v, speed)",spatial blocks,unweighted,5,20,33.825,119.925,Jiangsu,block fold 2,238,1889.4200,1895.7042,-6.2842
"OLS wind (u, v, speed)",spatial blocks,unweighted,5,21,33.825,120.175,Jiangsu,block fold 2,188,1893.9000,1895.1951,-1.2951
"OLS wind (u, v, speed)",spatial blocks,unweighted,5,22,33.825,120.425,Jiangsu,block fold 2,34,1902.1500,1898.3396,3.8104
"OLS wind (u, v, speed)",spatial blocks,unweighted,5,23,33.825,120.675,Outside,block fold 2,1,1864.9800,1862.6309,2.3491
"OLS wind (u, v, speed)",spatial blocks,unweighted,5,24,33.825,120.925,Outside,block fold 0,5,1863.0400,1847.5059,15.5341
"OLS wind (u, v, speed)",spatial blocks,unweighted,5,25,33.825,121.175,Outside,block fold 0,23,1858.5400,1848.3988,10.1412
"OLS wind (u, v, speed)",spatial blocks,unweighted,5,26,33.825,121.425,Outside,block fold 0,23,1860.9700,1853.2185,7.7515
"OLS wind (u, v, speed)",spatial blocks,unweighted,5,27,33.825,121.675,Outside,block fold 0,32,1862.9300,1864.5740,-1.6440
"OLS wind (u, v, speed)",spatial blocks,unweighted,5,28,33.825,121.925,Outside,block fold 4,64,1857.0200,1861.7288,-4.7088
"OLS wind (u, v, speed)",spatial blocks,unweighted,5,29,33.825,122.175,Outside,block fold 4,58,1859.9300,1868.9365,-9.0065
"OLS wind (u, v, speed)",spatial blocks,unweighted,5,30,33.825,122.425,Outside,block fold 4,63,1867.5900,1866.8973,0.6927
"OLS wind (u, v, speed)",spatial blocks,unweighted,6,0,33.575,114.925,Outside,block fold 3,282,1894.1800,1892.0058,2.1742
"OLS wind (u, v, speed)",spatial blocks,unweighted,6,1,33.575,115.175,Outside,block fold 3,319,1894.0700,1891.5571,2.5129
"OLS wind (u, v, speed)",spatial blocks,unweighted,6,2,33.575,115.425,Anhui,block fold 3,348,1892.7900,1891.3607,1.4293
"OLS wind (u, v, speed)",spatial blocks,unweighted,6,3,33.575,115.675,Anhui,block fold 3,335,1892.5800,1891.4886,1.0914
"OLS wind (u, v, speed)",spatial blocks,unweighted,6,4,33.575,115.925,Anhui,block fold 0,341,1895.1900,1890.0747,5.1153
"OLS wind (u, v, speed)",spatial blocks,unweighted,6,5,33.575,116.175,Anhui,block fold 0,295,1893.6900,1891.2921,2.3979
"OLS wind (u, v, speed)",spatial blocks,unweighted,6,6,33.575,116.425,Anhui,block fold 0,313,1897.4700,1891.7555,5.7145
"OLS wind (u, v, speed)",spatial blocks,unweighted,6,7,33.575,116.675,Anhui,block fold 0,304,1899.1000,1893.4963,5.6037
"OLS wind (u, v, speed)",spatial blocks,unweighted,6,8,33.575,116.925,Anhui,block fold 3,334,1897.7200,1893.4619,4.2581
"OLS wind (u, v, speed)",spatial blocks,unweighted,6,9,33.575,117.175,Anhui,block fold 3,237,1900.7200,1892.7736,7.9464
"OLS wind (u, v, speed)",spatial blocks,unweighted,6,10,33.575,117.425,Anhui,block fold 3,394,1894.9600,1891.6879,3.2721
"OLS wind (u, v, speed)",spatial blocks,unweighted,6,11,33.575,117.675,Anhui,block fold 3,385,1893.5200,1892.1725,1.3475
"OLS wind (u, v, speed)",spatial blocks,unweighted,6,12,33.575,117.925,Anhui,block fold 4,358,1894.8600,1892.8887,1.9713
"OLS wind (u, v, speed)",spatial blocks,unweighted,6,13,33.575,118.175,Jiangsu,block fold 4,317,1891.5500,1892.6289,-1.0789
"OLS wind (u, v, speed)",spatial blocks,unweighted,6,14,33.575,118.425,Jiangsu,block fold 4,108,1890.5700,1892.6824,-2.1124
"OLS wind (u, v, speed)",spatial blocks,unweighted,6,15,33.575,118.675,Jiangsu,block fold 4,62,1891.2500,1895.0695,-3.8195
"OLS wind (u, v, speed)",spatial blocks,unweighted,6,16,33.575,118.925,Jiangsu,block fold 4,170,1890.5500,1895.2083,-4.6583
"OLS wind (u, v, speed)",spatial blocks,unweighted,6,17,33.575,119.175,Jiangsu,block fold 4,218,1892.2000,1894.4813,-2.2813
"OLS wind (u, v, speed)",spatial blocks,unweighted,6,18,33.575,119.425,Jiangsu,block fold 4,234,1889.2400,1893.7094,-4.4694
"OLS wind (u, v, speed)",spatial blocks,unweighted,6,19,33.575,119.675,Jiangsu,block fold 4,217,1892.0000,1895.0455,-3.0455
"OLS wind (u, v, speed)",spatial blocks,unweighted,6,20,33.575,119.925,Jiangsu,block fold 2,207,1893.2400,1894.9676,-1.7276
"OLS wind (u, v, speed)",spatial blocks,unweighted,6,21,33.575,120.175,Jiangsu,block fold 2,169,1895.8800,1894.2716,1.6084
"OLS wind (u, v, speed)",spatial blocks,unweighted,6,22,33.575,120.425,Jiangsu,block fold 2,74,1897.4800,1895.5354,1.9446
"OLS wind (u, v, speed)",spatial blocks,unweighted,6,23,33.575,120.675,Jiangsu,block fold 2,8,1895.5300,1881.1091,14.4209
"OLS wind (u, v, speed)",spatial blocks,unweighted,6,24,33.575,120.925,Outside,block fold 0,1,1880.0600,1904.1100,-24.0500
"OLS wind (u, v, speed)",spatial blocks,unweighted,6,25,33.575,121.175,Outside,block fold 0,11,1850.5200,1844.5682,5.9518
"OLS wind (u, v, speed)",spatial blocks,unweighted,6,26,33.575,121.425,Outside,block fold 0,18,1857.6900,1852.8441,4.8459
"OLS wind (u, v, speed)",spatial blocks,unweighted,6,27,33.575,121.675,Outside,block fold 0,32,1855.3000,1854.3791,0.9209
"OLS wind (u, v, speed)",spatial blocks,unweighted,6,28,33.575,121.925,Outside,block fold 4,56,1855.5200,1857.7885,-2.2685
"OLS wind (u, v, speed)",spatial blocks,unweighted,6,29,33.575,122.175,Outside,block fold 4,49,1862.6400,1864.2865,-1.6465
"OLS wind (u, v, speed)",spatial blocks,unweighted,6,30,33.575,122.425,Outside,block fold 4,36,1866.9800,1863.9429,3.0371
"OLS wind (u, v, speed)",spatial blocks,unweighted,7,0,33.325,114.925,Outside,block fold 3,306,1892.1400,1890.8628,1.2772
"OLS wind (u, v, speed)",spatial blocks,unweighted,7,1,33.325,115.175,Anhui,block fold 3,317,1893.7200,1890.4273,3.2927
"OLS wind (u, v, speed)",spatial blocks,unweighted,7,2,33.325,115.425,Anhui,block fold 3,325,1892.8200,1891.2031,1.6169
"OLS wind (u, v, speed)",spatial blocks,unweighted,7,3,33.325,115.675,Anhui,block fold 3,339,1891.7600,1891.0002,0.7598
"OLS wind (u, v, speed)",spatial blocks,unweighted,7,4,33.325,115.925,Anhui,block fold 0,347,1893.9000,1889.6594,4.2406
"OLS wind (u, v, speed)",spatial blocks,unweighted,7,5,33.325,116.175,Anhui,block fold 0,336,1894.6500,1889.4829,5.1671
"OLS wind (u, v, speed)",spatial blocks,unweighted,7,6,33.325,116.425,Anhui,block fold 0,372,1896.7800,1889.8148,6.9652
"OLS wind (u, v, speed)",spatial blocks,unweighted,7,7,33.325,116.675,Anhui,block fold 0,341,1900.0400,1890.9052,9.1348
"OLS wind (u, v, speed)",spatial blocks,unweighted,7,8,33.325,116.925,Anhui,block fold 3,365,1899.2100,1892.2315,6.9785
"OLS wind (u, v, speed)",spatial blocks,unweighted,7,9,33.325,117.175,Anhui,block fold 3,357,1899.0100,1892.0771,6.9329
"OLS wind (u, v, speed)",spatial blocks,unweighted,7,10,33.325,117.425,Anhui,block fold 3,338,1897.8100,1892.3019,5.5081
"OLS wind (u, v, speed)",spatial blocks,unweighted,7,11,33.325,117.675,Anhui,block fold 3,274,1895.0100,1891.9488,3.0612
"OLS wind (u, v, speed)",spatial blocks,unweighted,7,12,33.325,117.925,Anhui,block fold 4,150,1896.4300,1893.0413,3.3887
"OLS wind (u, v, speed)",spatial blocks,unweighted,7,13,33.325,118.175,Jiangsu,block fold 4,135,1892.6300,1892.1024,0.5276
"OLS wind (u, v, speed)",spatial blocks,unweighted,7,14,33.325,118.425,Jiangsu,block fold 4,42,1888.8900,1892.0457,-3.1557
"OLS wind (u, v, speed)",spatial blocks,unweighted,7,16,33.325,118.925,Jiangsu,block fold 4,53,1901.5800,1896.6702,4.9098
"OLS wind (u, v, speed)",spatial blocks,unweighted,7,17,33.325,119.175,Jiangsu,block fold 4,78,1893.0900,1896.5891,-3.4991
"OLS wind (u, v, speed)",spatial blocks,unweighted,7,18,33.325,119.425,Jiangsu,block fold 4,167,1891.1400,1896.7014,-5.5614
"OLS wind (u, v, speed)",spatial blocks,unweighted,7,19,33.325,119.675,Jiangsu,block fold 4,183,1890.8900,1893.9608,-3.0708
"OLS wind (u, v, speed)",spatial blocks,unweighted,7,20,33.325,119.925,Jiangsu,block fold 2,182,1893.3100,1893.8430,-0.5330
"OLS wind (u, v, speed)",spatial blocks,unweighted,7,21,33.325,120.175,Jiangsu,block fold 2,154,1890.3400,1896.5850,-6.2450
"OLS wind (u, v, speed)",spatial blocks,unweighted,7,22,33.325,120.425,Jiangsu,block fold 2,166,1892.8500,1894.8507,-2.0007
"OLS wind (u, v, speed)",spatial blocks,unweighted,7,23,33.325,120.675,Jiangsu,block fold 2,21,1905.1400,1902.3482,2.7918
"OLS wind (u, v, speed)",spatial blocks,unweighted,7,26,33.325,121.425,Outside,block fold 0,9,1856.0400,1851.0746,4.9654
"OLS wind (u, v, speed)",spatial blocks,unweighted,7,27,33.325,121.675,Outside,block fold 0,28,1858.4200,1852.8549,5.5651
"OLS wind (u, v, speed)",spatial blocks,unweighted,7,28,33.325,121.925,Outside,block fold 4,43,1854.5900,1858.3952,-3.8052
"OLS wind (u, v, speed)",spatial blocks,unweighted,7,29,33.325,122.175,Outside,block fold 4,64,1861.1000,1865.9676,-4.8676
"OLS wind (u, v, speed)",spatial blocks,unweighted,7,30,33.325,122.425,Outside,block fold 4,43,1860.1000,1861.5391,-1.4391
"OLS wind (u, v, speed)",spatial blocks,unweighted,8,0,33.075,114.925,Anhui,block fold 2,337,1894.8100,1889.0344,5.7756
"OLS wind (u, v, speed)",spatial blocks,unweighted,8,1,33.075,115.175,Anhui,block fold 2,324,1894.3700,1889.7958,4.5742
"OLS wind (u, v, speed)",spatial blocks,unweighted,8,2,33.075,115.425,Anhui,block fold 2,352,1893.9300,1888.3054,5.6246
"OLS wind (u, v, speed)",spatial blocks,unweighted,8,3,33.075,115.675,Anhui,block fold 2,330,1894.6600,1889.0074,5.6526
"OLS wind (u, v, speed)",spatial blocks,unweighted,8,4,33.075,115.925,Anhui,block fold 2,329,1895.6000,1888.2843,7.3157
"OLS wind (u, v, speed)",spatial blocks,unweighted,8,5,33.075,116.175,Anhui,block fold 2,320,1896.9400,1889.6446,7.2954
"OLS wind (u, v, speed)",spatial blocks,unweighted,8,6,33.075,116.425,Anhui,block fold 2,348,1897.0600,1888.9367,8.1233
"OLS wind (u, v, speed)",spatial blocks,unweighted,8,7,33.075,116.675,Anhui,block fold 2,374,1901.1500,1889.5900,11.5600
"OLS wind (u, v, speed)",spatial blocks,unweighted,8,8,33.075,116.925,Anhui,block fold 4,198,1895.0200,1891.8158,3.2042
"OLS wind (u, v, speed)",spatial blocks,unweighted,8,9,33.075,117.175,Anhui,block fold 4,205,1897.6200,1893.0929,4.5271
"OLS wind (u, v, speed)",spatial blocks,unweighted,8,10,33.075,117.425,Anhui,block fold 4,236,1897.9800,1893.5528,4.4272
"OLS wind (u, v, speed)",spatial blocks,unweighted,8,11,33.075,117.675,Anhui,block fold 4,139,1901.5400,1894.9226,6.6174
"OLS wind (u, v, speed)",spatial blocks,unweighted,8,12,33.075,117.925,Anhui,block fold 3,61,1904.6200,1896.3647,8.2553
"OLS wind (u, v, speed)",spatial blocks,unweighted,8,13,33.075,118.175,Anhui,block fold 3,67,1896.3800,1893.4968,2.8832
"OLS wind (u, v, speed)",spatial blocks,unweighted,8,14,33.075,118.425,Jiangsu,block fold 3,57,1891.6200,1897.2930,-5.6730
"OLS wind (u, v, speed)",spatial blocks,unweighted,8,15,33.075,118.675,Jiangsu,block fold 3,49,1886.2100,1897.3324,-11.1224
"OLS wind (u, v, speed)",spatial blocks,unweighted,8,16,33.075,118.925,Jiangsu,block fold 0,90,1893.2600,1895.9282,-2.6682
"OLS wind (u, v, speed)",spatial blocks,unweighted,8,17,33.075,119.175,Jiangsu,block fold 0,64,1891.4400,1890.7100,0.7300
"OLS wind (u, v, speed)",spatial blocks,unweighted,8,18,33.075,119.425,Jiangsu,block fold 0,116,1890.1100,1894.8192,-4.7092
"OLS wind (u, v, speed)",spatial blocks,unweighted,8,19,33.075,119.675,Jiangsu,block fold 0,152,1889.4700,1894.7427,-5.2727
"OLS wind (u, v, speed)",spatial blocks,unweighted,8,20,33.075,119.925,Jiangsu,block fold 1,139,1892.7700,1896.0390,-3.2690
"OLS wind (u, v, speed)",spatial blocks,unweighted,8,21,33.075,120.175,Jiangsu,block fold 1,209,1891.7200,1894.1140,-2.3940
"OLS wind (u, v, speed)",spatial blocks,unweighted,8,22,33.075,120.425,Jiangsu,block fold 1,190,1889.9700,1895.5920,-5.6220
"OLS wind (u, v, speed)",spatial blocks,unweighted,8,23,33.075,120.675,Jiangsu,block fold 1,99,1890.5800,1897.5794,-6.9994
"OLS wind (u, v, speed)",spatial blocks,unweighted,8,24,33.075,120.925,Jiangsu,block fold 2,5,1913.1200,1900.9283,12.1917
"OLS wind (u, v, speed)",spatial blocks,unweighted,8,26,33.075,121.425,Outside,block fold 2,7,1856.3900,1851.6541,4.7359
"OLS wind (u, v, speed)",spatial blocks,unweighted,8,27,33.075,121.675,Outside,block fold 2,28,1860.2000,1851.8038,8.3962
